color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,James Cameron,82,171,0,638,Todd Graff,2000,54222000,Adventure|Drama|Sci-Fi|Thriller,Michael Biehn,The Abyss ,131217,4074,Mary Elizabeth Mastrantonio,0,alien|estranged couple|ocean|submarine|underwater,http://www.imdb.com/title/tt0096754/?ref_=fn_tt_tt_1,380,English,USA,PG-13,69500000,1989,650,7.6,2.35,0
Color,Oliver Stone,297,136,0,17,Austin Pendleton,903,52474616,Drama,Frank Langella,Wall Street: Money Never Sleeps ,84118,1579,John Buffalo Mailer,2,corporate greed|crisis|economy|greed|mentor,http://www.imdb.com/title/tt1027718/?ref_=fn_tt_tt_1,245,English,USA,PG-13,70000000,2010,592,6.3,2.35,13000
Color,Gary Shore,261,92,28,423,Sarah Gadon,3000,55942830,Action|Drama|Fantasy|Horror|War,Dominic Cooper,Dracula Untold ,138582,5178,Zach McGowan,1,death of wife|dracula|tarantula|turk|vampire,http://www.imdb.com/title/tt0829150/?ref_=fn_tt_tt_1,423,English,USA,PG-13,70000000,2014,692,6.3,2.35,37000
Color,Edward Zwick,120,116,380,774,Bruce Willis,18000,40932372,Action|Thriller,Denzel Washington,The Siege ,58023,32563,Mark Valley,0,abduction|martial law|military|new york city|terrorist,http://www.imdb.com/title/tt0133952/?ref_=fn_tt_tt_1,281,English,USA,R,70000000,1998,13000,6.3,2.35,0
Color,Matthew Vaughn,228,127,905,271,David Kelly,15000,38345403,Adventure|Family|Fantasy|Romance,Henry Cavill,Stardust ,212085,16034,Nathaniel Parker,8,king|magic|one word title|pirate|village,http://www.imdb.com/title/tt0486655/?ref_=fn_tt_tt_1,492,English,UK,PG-13,70000000,2007,588,7.7,2.35,15000
Color,Jean-Jacques Annaud,76,136,218,400,Mako,11000,37901509,Adventure|Biography|Drama|History|War,Brad Pitt,Seven Years in Tibet ,96385,12226,Victor Wong,1,austria|dalai lama|himalaya|mountain|tibet,http://www.imdb.com/title/tt0120102/?ref_=fn_tt_tt_1,119,English,USA,PG-13,70000000,1997,691,7,2.35,0
Color,Ron Howard,185,111,2000,244,Clint Howard,17000,48430355,Comedy|Drama,Channing Tatum,The Dilemma ,43709,18510,Chelcie Ross,2,best friend|friend|investigation|secret|two word title,http://www.imdb.com/title/tt1578275/?ref_=fn_tt_tt_1,141,English,USA,PG-13,70000000,2011,1000,5.3,2.35,0
Color,Joel Schumacher,128,116,541,384,Brooke Smith,12000,30157016,Action|Adventure|Comedy|Thriller,Anthony Hopkins,Bad Company ,39659,12993,Garcelle Beauvais,2,cia|cia agent|terrorist|twin|twin brother,http://www.imdb.com/title/tt0280486/?ref_=fn_tt_tt_1,189,English,USA,PG-13,70000000,2002,405,5.6,2.35,792
Color,Andrzej Bartkowiak,237,113,43,452,Ben Daniels,12000,28031250,Action|Adventure|Horror|Sci-Fi,Dwayne Johnson,Doom ,88146,13517,Dexter Fletcher,0,commando unit|extra chromosome|first person shooter|special forces|teleportation,http://www.imdb.com/title/tt0419706/?ref_=fn_tt_tt_1,814,English,UK,R,60000000,2005,585,5.2,2.35,0
Color,Betty Thomas,105,97,84,150,Phill Lewis,989,33105600,Action|Adventure|Comedy|Thriller,Gary Cole,I Spy ,41663,1576,Tate Taylor,1,boxer|espionage|spy|stealth|top secret,http://www.imdb.com/title/tt0297181/?ref_=fn_tt_tt_1,141,English,USA,PG-13,70000000,2002,229,5.4,1.37,531
Color,Måns Mårlind,242,88,24,324,Stephen Rea,5000,62321039,Action|Fantasy|Horror,Theo James,Underworld: Awakening ,117096,5861,Sandrine Holt,1,battle|cryogenics|detective|scientist|vampire,http://www.imdb.com/title/tt1496025/?ref_=fn_tt_tt_1,271,English,USA,R,70000000,2012,327,6.4,2.35,24000
Color,Adam Shankman,360,136,163,66,Shane Hartline,394,38509342,Comedy|Drama|Musical|Romance,James Martin Kelly,Rock of Ages ,61995,712,Celina Beach,7,concert|love|music industry|panties|pole dancer,http://www.imdb.com/title/tt1336608/?ref_=fn_tt_tt_1,356,English,USA,PG-13,75000000,2012,217,5.9,2.35,33000
Color,Gary McKendry,189,116,5,748,Robert De Niro,26000,25093607,Action|Crime|Thriller,Jason Statham,Killer Elite ,105556,49608,Ben Mendelsohn,2,australia|death|mentor|revenge|secret society,http://www.imdb.com/title/tt1448755/?ref_=fn_tt_tt_1,157,English,UK,R,35000000,2011,22000,6.5,2.35,17000
Color,John McTiernan,151,98,323,390,Chris Klein,1000,18990542,Action|Sci-Fi|Sport,LL Cool J,Rollerball ,22264,2763,Andrew Bryniarski,3,ball|blood|skating|song|year 2005,http://www.imdb.com/title/tt0246894/?ref_=fn_tt_tt_1,289,English,USA,R,70000000,2002,841,3,2.35,584
Color,Wych Kaosayananda,92,91,8,298,Sandrine Holt,349,14294842,Action|Crime|Sci-Fi|Thriller,Talisa Soto,Ballistic: Ecks vs. Sever ,16761,1846,Gregg Henry,1,blood splatter|camera shot from inside human body|combat|die hard scenario|fbi,http://www.imdb.com/title/tt0308208/?ref_=fn_tt_tt_1,277,English,USA,R,70000000,2002,324,3.6,2.35,391
Color,Mikael Salomon,79,97,13,695,Minnie Driver,11000,19819494,Action|Crime|Drama|Thriller,Morgan Freeman,Hard Rain ,26893,13628,Randy Quaid,0,dam|flood|money|police|sheriff,http://www.imdb.com/title/tt0120696/?ref_=fn_tt_tt_1,126,English,USA,R,70000000,1998,893,5.8,2.35,815
Color,Bobby Farrelly,81,95,101,443,Brandy Norwood,2000,13596911,Action|Adventure|Animation|Comedy|Crime|Family|Fantasy,Ron Howard,Osmosis Jones ,25572,3734,David Hyde Pierce,0,blood|body|egg|virus|white blood cell,http://www.imdb.com/title/tt0181739/?ref_=fn_tt_tt_1,123,English,USA,PG,70000000,2001,509,6.2,2.35,2000
Color,Will Finn,51,88,6,854,Oliver Platt,2000,8460990,Adventure|Animation|Family|Fantasy|Musical,Lea Michele,Legends of Oz: Dorothy's Return ,5116,6946,Jim Belushi,1,jester|kansas|oz|princess|tornado,http://www.imdb.com/title/tt0884726/?ref_=fn_tt_tt_1,54,English,USA,PG,70000000,2013,1000,5.6,,5000
Color,Michael Mann,209,157,0,680,Rip Torn,14000,28965197,Biography|Drama|Thriller,Al Pacino,The Insider ,133526,18216,Debi Mazar,1,cbs|cbs news|research|tobacco|whistleblower,http://www.imdb.com/title/tt0140352/?ref_=fn_tt_tt_1,521,English,USA,R,68000000,1999,826,7.9,2.35,0
Color,Craig Gillespie,178,117,44,531,Abraham Benrubi,788,27550735,Action|Drama|History|Thriller,Michael Raymond-James,The Finest Hours ,27481,3524,Graham McTavish,0,1950s|coast guard|oil tanker|sinking ship|survival,http://www.imdb.com/title/tt2025690/?ref_=fn_tt_tt_1,113,English,USA,PG-13,,2016,562,6.8,2.35,12000
